Text,Label
WAYS  ABOVE STATED,aquinas
BUT   MORAL VIRTUE,aquinas
MAN   WHO   DRIED ,aquinas
SOUL  AND   MIND  ,tolstoy
HEART AND   HESTER,hawthorne
WHOSE WISDOMHAS   ,hawthorne
JUDGE MANY  YEARS ,hawthorne
THAT  THE   DEEP  ,hawthorne
CAUSE THE   WHICH ,aquinas
NURSESWHO   WILL  ,plato
ONLY  HALF  DID   ,plato
THE   DRINK SHE   ,tolstoy
THING THAT  THE   ,plato
CROWN AND   PUT   ,shakespeare
THE   KING  THINK ,shakespeare
BORE  THE   STAMP ,tolstoy
TIME  OLDER AND   ,hawthorne
MANNERHELL  SPEAK ,shakespeare
AND   THEY  GAZED ,hawthorne
MADE  VOID  THIS  ,confucius
AND   THEN  PUSH  ,tolstoy
AUTHORAND   GIVER ,plato
THE   TEMPLEAFTER ,shakespeare
RESULTTSZ   KUNG  ,confucius
AND   LISTENWHEN  ,tolstoy
SISTERWHOSE MIND  ,shakespeare
YOU   EXEUNTBANQUO,shakespeare
VAGUE EYES  ABOUT ,hawthorne
START YOU   SWING ,tolstoy
THE   SACKS OVER  ,tolstoy
DEAR  VRAS  SAKE  ,tolstoy
CUSTOMHOUSE LIFE  ,hawthorne
KEEP  THEM  BACK  ,confucius
THE   CROSS FIRST ,aquinas
CHAIR AND   WEPT  ,hawthorne
NOT   WAIT  UPON  ,shakespeare
FIX   ALL   OUR   ,plato
YOUR  OWN   CHILD ,tolstoy
AMONG THE   GENTRY,tolstoy
LET   THE   SLAVE ,plato
NEW   VIEWS AND   ,tolstoy
OLD   AND   PLAIN ,shakespeare
MAN   WHO   BUYS  ,plato
HOLD  ALL   THAT  ,tolstoy
SORT  HAD   NEVER ,tolstoy
BIDE  ITS   TIME  ,aquinas
LIFE  HOW   SHALL ,confucius
HAIR  FROM  UNDER ,tolstoy
THE   POET  DID   ,shakespeare
WINE  AND   EVERY ,confucius
THE   RICH  JEW   ,shakespeare
THAT  ELSE  WILL  ,shakespeare
THY   GOD   DEUT  ,aquinas
ENTER INTO  SUCH  ,plato
HEIR  MORE  EARLY ,shakespeare
LET   THE   FIRST ,plato
WILL  WIN   SHALL ,plato
FIND  THESE THINGS,aquinas
SAID  THEY  SHOULD,plato
WAY   WITH  SOME  ,confucius
BECOMEHER   BETTER,hawthorne
SEVEN GIFTS ARE   ,aquinas
TABLE AND   SAYS  ,shakespeare
HER   MUST  HAVE  ,hawthorne
HAVE  BEEN  TRIED ,plato
SWEET WIND  DID   ,shakespeare
HIM   GIVE  THIS  ,shakespeare
ARE   GODS  EITHER,plato
DOLLS AND   WHO   ,tolstoy
WITH  HER   EXIT  ,shakespeare
UGLY  SHAPESWHICH ,hawthorne
ALSO  BEARS CHRIST,aquinas
THEY  CANT  BEAR  ,hawthorne
SENT  DATIS AND   ,plato
TEARS AND   THEY  ,shakespeare
TRIN  THAT  SIN   ,aquinas
DULL  AND   BLIND ,plato
BORS  BUT   SUCH  ,tolstoy
EXACT SENSE YOU   ,plato
AND   COARSEFOOD  ,confucius
MAY   WELL  SAY   ,plato
THE   BROWN BILLS ,shakespeare
HUT   BUSY  WITH  ,tolstoy
MERCY THOU  DIDST ,aquinas
LONG  WAS   THAT  ,shakespeare
FATHERAND   SHUN  ,confucius
HER   FACE  LOST  ,tolstoy
MARY  SAT   ALONE ,tolstoy
STATE THE   ONE   ,plato
DONE  FROM  ANY   ,plato
GODS  CURE  THIS  ,shakespeare
HIS   GOODS ARE   ,confucius
LOVELYWOMAN NOR   ,hawthorne
YOUR  CHEEKSWHEN  ,shakespeare
THAT  THE   GOD   ,plato
FOR   YOU   LETS  ,shakespeare
THESE FOR   FOOD  ,confucius
BOAST ITS   PROPER,confucius
THEM  UNDER THEIR ,plato
THE   MAN   TAKEN ,aquinas
DESIRETHEIR OWN   ,plato
NOT   REALLYHAVE  ,hawthorne
WERE  TAKEN INTO  ,tolstoy
MINE  ENEMYSDOG   ,shakespeare
HERE  TEARS OFF   ,shakespeare
THAT  EVENT BUT   ,hawthorne
STAND THUS  WITH  ,hawthorne
EPH   REPLY OBJ   ,aquinas
GLOSSYFROM  THE   ,confucius
HAVE  HEARD ONLY  ,confucius
KANG  STOOD FORTH ,confucius
WHEN  OLD   ENOUGH,hawthorne
NOT   THE   WIZARD,hawthorne
THE   YEAR  ARE   ,plato
ALIVE FOR   WHOSE ,shakespeare
HIS   LIFE  TOO   ,plato
LONELYBUT   WHEN  ,confucius
THEY  ARE   CAUGHT,plato
SUPPLYTHAT  WAN   ,confucius
DIRECTFROM  COURT ,confucius
MEN   MIGHT DIE   ,aquinas
MOTHERHER   NAME  ,shakespeare
MAN   SHOULDEVEN  ,aquinas
ROOM  BEFOREHIM   ,tolstoy
HAD   AND   THESE ,plato
VIEW  THE   VERY  ,plato
THE   DAIS  HIS   ,confucius
SLAVESARE   OURS  ,shakespeare
THE   LAW   READY ,plato
ONE   SAID  WHO   ,confucius
YOU   NOT   HEAR  ,shakespeare
VEILEDHER   FACE  ,plato
AND   ANTI  FRENCH,tolstoy
CHRISTWAS   THEN  ,aquinas
KING  WAN   THE   ,confucius
REMOVEHIS   SORROW,confucius
INTO  OUR   MIND  ,aquinas
WISDOMBUT   WAS   ,plato
THEIR OFFICEAFTER ,plato
UPON  THE   ROADS ,confucius
THAT  LOOK  THE   ,tolstoy
CALLS TSZE  CHAN  ,confucius
WILL  SHE   KNELT ,hawthorne
LIGHT LOVE  GOES  ,shakespeare
BRICK WORK  AND   ,hawthorne
STREAMDID   NARROW,confucius
COULD NEVER WASH  ,aquinas
TRIBE AND   THE   ,plato
AND   MINGLEWITH  ,shakespeare
RETURNWITH  HER   ,shakespeare
DIVINENATUREEVEN  ,aquinas
ORTH  THAT  AFTER ,aquinas
SPEAK THESE WORDS ,hawthorne
LIKE  STONESARE   ,plato
HIM   AND   ADDING,confucius
WITH  HIS   TRAIN ,shakespeare
SHAKE OFF   THESE ,shakespeare
THE   LAW   INDEED,aquinas
HER   EYES  OUT   ,tolstoy
ESAUL AND   NOW   ,tolstoy
TAKE  OFFICENATURE,confucius
ONE   MORE  UNFIT ,aquinas
NEXT  BATTLEARE   ,tolstoy
CHRISTALSO  SHOULD,aquinas
ALL   SAD   OUR   ,confucius
MOVE  HIS   BODY  ,plato
VERY  NIGHT SHALL ,shakespeare
GOOD  MANY  VOTES ,tolstoy
STORM SET   THE   ,tolstoy
WOULD BECOMECOLD  ,tolstoy
HAVE  LED   YOU   ,hawthorne
ALL   STAY  FOR   ,shakespeare
INTO  PLAY  RUSTY ,hawthorne
MERELYCHAP  XXXVII,confucius
SACREDLOVE  SHOULD,hawthorne
INTO  THE   ROAD  ,tolstoy
THE   ONLY  POETRY,plato
ITS   JAWS  ARE   ,aquinas
HAVINGBEEN  PASSED,plato
AND   SINCE WHEN  ,aquinas
RUSTICYOU   ARE   ,confucius
RUSH  ARE   WITH  ,confucius
CHAP  THE   GREAT ,confucius
GREAT THINGSREMAIN,confucius
AGES  THE   TIE   ,plato
THEY  HALTEDAND   ,tolstoy
LIKELYNOT   KNOW  ,plato
STILL HAVE  KNOWN ,shakespeare
BUT   WORSE MUCH  ,tolstoy
PERIL AWAITSTHOSE ,confucius
CHAP  XXXIIITHE   ,confucius
THEM  FROM  SNOW  ,hawthorne
LAST  DAY   NOT   ,hawthorne
JUDGE AND   MEMBER,plato
NIGHT LOOK  THAT  ,shakespeare
THERE TRODE THE   ,hawthorne
THEY  SHOULDREAR  ,plato
SHOULDMARRY HIM   ,shakespeare
BEFORETHE   MORAL ,aquinas
CHANGDVOICESTOO   ,shakespeare
TEMPLEBEFORETHE   ,aquinas
DELAY THE   AFFAIR,tolstoy
SLEEP COME  SHALL ,shakespeare
FAR   THAT  SHOULD,shakespeare
MAN   FORGETWHAT  ,confucius
WITH  WAN   THE   ,confucius
POOR  LADY  HAD   ,hawthorne
HANDS MADE  OVER  ,aquinas
TRY   AND   FIND  ,plato
AND   ALL   READS ,shakespeare
ILL   SEE   THAT  ,shakespeare
THEORYSHE   WHO   ,hawthorne
TERRORINTO  THE   ,aquinas
FUN   ILL   FETCH ,tolstoy
JOSEPHAND   MARY  ,aquinas
TAKE  THEIR DAY   ,confucius
ALIVE SHE   SHALL ,plato
AUGUR TELLS HIS   ,confucius
COURTSAND   FORMS ,plato
HIS   NATIVEGIFTS ,hawthorne
TIME  INDEEDFOR   ,hawthorne
AND   WATER ONCE  ,shakespeare
THE   REMARKSAID  ,confucius
HUMAN RACE  HAS   ,confucius
KAI   SHOULDENTER ,confucius
THE   MEANS HENCE ,aquinas
MASTERSAID  YOUR  ,confucius
THE   VIEW  HELD  ,tolstoy
THAT  NATUREWITH  ,shakespeare
MUCH  LIE   AMONG ,hawthorne
FRIENDWILL  ALLOW ,plato
THAT  MIGHT MAKES ,plato
MAN   WHOSE WILL  ,aquinas
THEY  SAY   BUT   ,shakespeare
THEM  YES   THEN  ,plato
THE   FAIR  MOMENT,hawthorne
LIGHT MATTERFOR   ,plato
NOT   IST   KNOWN ,shakespeare
LOOKEDROUND THATS ,tolstoy
BODIEDDURINGTHEIR ,confucius
FEEL  YOU   YOUR  ,shakespeare
TAKE  HIS   BOND  ,shakespeare
STRONGTHAT  ONE   ,tolstoy
WOUNDSREPLY OBJ   ,aquinas
SUCH  PEACE ALL   ,tolstoy
SHE   SAID  FROM  ,tolstoy
DURINGTHE   SPEECH,tolstoy
MAN   CHRISTJESUS ,aquinas
ONE   MAY   SAFELY,plato
THE   BEASTSWHO   ,plato
RIGHT SLEEVESHORT ,confucius
ROBBEDAND   WAS   ,tolstoy
THIS  HIGHERSENSE ,confucius
ONLY  THE   THING ,plato
NOT   ANSWERAND   ,tolstoy
EVERY ONE   LIGHTS,confucius
DIED  NOW   THERE ,confucius
SENT  OUT   INTO  ,plato
MAN   SIR   THAT  ,shakespeare
AND   THEN  CHOOSE,tolstoy
CANT  WAIT  ANY   ,tolstoy
LORD  BREAK HEART ,shakespeare
THE   TRADE AND   ,shakespeare
THE   LORD  WHEN  ,aquinas
PLUME WAVED LIKE  ,confucius
WHICH CHRISTPRAYED,aquinas
KEEP  THE   SOUND ,hawthorne
AFTER YOU   FAST  ,shakespeare
HEAVESAND   SWELLS,hawthorne
NEXT  LOWER RANK  ,confucius
FIRST HEAR  THE   ,plato
MAN   WHO   DARES ,shakespeare
SHINESILL   MAKE  ,shakespeare
GUARDSMAY   NOT   ,plato
LAND  THERE WANTED,confucius
CHASE THY   SHIP  ,hawthorne
DOZEN CHAIRSSTOOD ,hawthorne
THE   FORCESAND   ,tolstoy
HIS   GREED BUT   ,confucius
OLD   FORESTWHENCE,hawthorne
KNOW  THY   MOTHER,hawthorne
PERSONTHERE WAS   ,hawthorne
CAN   TEACH YOU   ,confucius
HAS   SOME  UNION ,aquinas
ALSO  OTHER SINS  ,aquinas
HIGH  FLOWN STRAIN,plato
THEY  OUGHT OFTEN ,aquinas
EXCEPTTHAT  HIS   ,tolstoy
CHRISTJESUS WAS   ,aquinas
MEN   WHEN  TSZ   ,confucius
THUS  LONG  AFTER ,hawthorne
KEEN  AND   GREEDY,shakespeare
THE   PAST  STORM ,hawthorne
CITY  NOT   REALLY,aquinas
HIS   OWN   HALL  ,hawthorne
HITHERFELLOWASIDE ,shakespeare
ENOUGHTHEN  LET   ,plato
WITH  THE   LIMBS ,aquinas
YOU   MADDEDCOULD ,shakespeare
HIM   UNTIL SOME  ,shakespeare
OFT   BITE  THE   ,shakespeare
THOSE WHO   TRULY ,plato
EVERY OTHER THING ,aquinas
LATER AND   SHE   ,tolstoy
ARE   BAD   AND   ,plato
WHO   AND   GOOD  ,shakespeare
HIS   BACK  WAS   ,confucius
WAS   DEAD  WELL  ,tolstoy
MUCH  WORN  AND   ,hawthorne
LONG  CALL  FORTH ,shakespeare
FATHERTHE   KING  ,shakespeare
CHRISTTHESE POEMS ,confucius
HIS   ARMY  PUT   ,tolstoy
ENTER THE   SHOP  ,hawthorne
SAYINGCHAN  HANG  ,confucius
THE   VERY  GROUND,hawthorne
ADMIT THE   SOUL  ,plato
YET   THIS  CAN   ,aquinas
TOWN  THE   TROOPS,tolstoy
MAKINGITSELFEVEN  ,hawthorne
MAY   STILL BLAZE ,hawthorne
MEN   ARE   CHOSEN,aquinas
SETS  WHERE THE   ,confucius
THEN  THE   POWER ,plato
SHUN  COULD NOT   ,confucius
YOUR  MUTE  ILL   ,shakespeare
OBJ   FOLLY AND   ,aquinas
ASKED WHAT  BOOK  ,tolstoy
THIS  DIFFERFROM  ,confucius
WHEN  THE   RICH  ,shakespeare
MUCH  SWAY  AND   ,shakespeare
THE   SON   KNOWS ,aquinas
AND   TAKINGCARE  ,plato
CEASE THEIR BITING,confucius
THE   NATAL SPOT  ,hawthorne
WIFE  SHE   HAS   ,tolstoy
OWN   GOOD  WHICH ,aquinas
ONE   SHOULDSHOW  ,aquinas
VIGOURANY   ONE   ,plato
TAKE  THOU  SOME  ,shakespeare
AFTER ALL   PEOPLE,tolstoy
WHICH ARE   SURE  ,hawthorne
MANY  BUT   ALSO  ,plato
OTHER CAUSESWHICH ,aquinas
BUT   FOR   YOU   ,tolstoy
THE   KRMLININTO  ,tolstoy
YOUR  SHANKSDRAW  ,shakespeare
COME  WEEP  WITH  ,shakespeare
WAY   SIR   WHEN  ,shakespeare
THE   GODS  LOVE  ,plato
FLY   NEXT  JUST  ,hawthorne
THEE  THAT  WHILE ,tolstoy
SHAKENHIS   BRIGHT,hawthorne
SKILL FINISHAND   ,plato
LOVE  HAS   BEEN  ,plato
ONCE  YOU   KNOW  ,tolstoy
MAKE  THEM  AND   ,plato
GARDENAND   THE   ,hawthorne
THE   BRIDGEZHERKV,tolstoy
GOOD  CAN   TRUE  ,confucius
WORSE AFTER DINNER,shakespeare
YOU   WRIT  THAT  ,shakespeare
DREW  NIGH  OUR   ,aquinas
JUDGE FOR   HUMAN ,aquinas
THE   TWO   FACES ,hawthorne
DARINGDOES  NOT   ,aquinas
THAT  EVERY EBB   ,hawthorne
HIS   SWORD UPON  ,shakespeare
EVEN  DURINGTHIS  ,aquinas
WERE  FAMOUSFOR   ,plato
ONE   WHO   FACES ,confucius
THEN  SHE   TOOK  ,hawthorne
DID   SPLIT WHEN  ,shakespeare
OTHER GUEST DID   ,hawthorne
FEAR  NOT   TILL  ,shakespeare
HAS   MADE  GREAT ,confucius
CAN   STRIVEMANY  ,confucius
THE   BREED THIS  ,hawthorne
THE   HEAD  HOW   ,shakespeare
AND   WHAT  LOOKED,hawthorne
THE   GARDENTHERE ,hawthorne
SPEAKSNEVER LAUGHS,confucius
GUILTYSORROWHIDDEN,hawthorne
ALL   ALIKE MOVED ,plato
OVER  THE   TABLE ,tolstoy
DRINK GAVE  THEE  ,shakespeare
MATT  SOME  SHALL ,aquinas
THE   LIKE  WORKS ,plato
THEM  FOR   YOUR  ,shakespeare
THAT  CASE  HERE  ,aquinas
DOCTORTHE   PRINCE,tolstoy
ARE   HUMAN ACTS  ,aquinas
ISA   THE   LAW   ,aquinas
ONE   WRIT  WITH  ,shakespeare
WHO   HELD  THAT  ,aquinas
WALK  ALONG WITH  ,confucius
THE   CREED TRACT ,aquinas
JUST  AND   FAIR  ,confucius
AND   BOTH  DIED  ,tolstoy
HOW   THIS  MAY   ,aquinas
OWN   SAKE  HENCE ,aquinas
WILL  SURELYNOT   ,plato
HER   THAT  HESTER,hawthorne
WHAT  LIFE  THEN  ,plato
HAVE  SENT  HIS   ,aquinas
FIRST GREAT DEFECT,plato
FULL  GROWTHAND   ,tolstoy
OUR   DRIFT AND   ,shakespeare
RAIL  THE   SEAL  ,shakespeare
COMES FROM  LABOUR,plato
HER   FEET  WHILE ,hawthorne
HIS   SCANTYLANK  ,tolstoy
MEAN  MOTHERAND   ,hawthorne
OWN   HAND  HESTER,hawthorne
MAN   AND   BEASTS,plato
PARTY SHALL ACQUIT,plato
YET   THEY  KNOW  ,confucius
ITSELFAND   ALWAYS,tolstoy
PUT   ASIDE TILL  ,confucius
COL   COR   JOHN  ,aquinas
RUSHESGREEN BUT   ,confucius
WAST  NOT   TRUE  ,hawthorne
CALLEDNATUREAND   ,aquinas
CALLEDWAR   BUT   ,plato
THE   LAWS  WHEN  ,plato
NOW   THOU  HAST  ,tolstoy
WAY   ABOVE STAIRS,hawthorne
WILL  LOOK  BEHIND,plato
CALL  NOT   YOUR  ,shakespeare
THOSE PAGANSASK   ,aquinas
SAY   THE   LARK  ,shakespeare
THE   ABUSESWHICH ,confucius
STIVA STIVA SHE   ,tolstoy
THE   HOT   DUKE  ,shakespeare
BARREDFOUR  WORDS ,confucius
RATHERTHAN  DORIAN,plato
TREE  WITH  INTENT,hawthorne
SHOULDSOON  HAVE  ,hawthorne
EFFETEAND   MOONS ,confucius
ANSWERTHAT  MORTAL,aquinas
LONGERAGO   THAN  ,hawthorne
THE   LION  WHEN  ,shakespeare
WHEN  THE   RULING,plato
SHUN  HAD   FIVE  ,confucius
NOT   SET   FREE  ,aquinas
NOW   FOR   ONE   ,hawthorne
GROUNDBELOW THE   ,confucius
WHOM  VERY  LITTLE,confucius
ADDED SINCE THE   ,aquinas
WISE  BEYONDHIS   ,hawthorne
GOOD  PITY  GIVE  ,shakespeare
MOST  DRAG  DOWN  ,aquinas
ACROSSTHE   BRIDGE,tolstoy
ONCE  MORE  APPEAL,plato
AND   PASS  THEIR ,plato
EXIT  ENTER OLIVIA,shakespeare
OVER  THE   GROWTH,plato
WERE  MINE  WITH  ,hawthorne
AND   WELL  SET   ,tolstoy
THAN  THE   GUILT ,hawthorne
TSZ   CHANG SAID  ,confucius
THE   IMAGE KNOWS ,plato
HAVE  DONE  AWAY  ,aquinas
THE   WALL  BEYOND,hawthorne
SAW   GOD   WAS   ,aquinas
HANDS AND   SHALL ,plato
WAYS  ARE   FAIR  ,shakespeare
OUR   WIVES AGAIN ,confucius
HIS   LEFT  ELBOW ,tolstoy
IDEAS SHE   HAD   ,tolstoy
CHAP  YEN   YUAN  ,confucius
BETTERHAVE  GONE  ,hawthorne
OUR   LAST  TWO   ,tolstoy
YOU   SHOULDFIND  ,shakespeare
THIS  HAND  EXIT  ,shakespeare
ALL   BRIBESTHAT  ,aquinas
LIVE  AMONG THESE ,confucius
UNJUSTTHEY  WOULD ,plato
ABROADUPON  THE   ,plato
THINE HESTERPRYNNE,hawthorne
SOLELYFOR   THAT  ,tolstoy
ONLY  HAVE  FAILED,tolstoy
GIRDLEABOUT HIS   ,aquinas
HUT   AND   HAVING,tolstoy
WAN   CHANG WHO   ,confucius
FROM  MAN   MORE  ,aquinas
THEN  SHALL THY   ,aquinas
ORBIT ONLY  WHICH ,plato
AND   THE   STRIP ,hawthorne
PARTY WHO   HAS   ,plato
TEST  HIS   SISTER,tolstoy
SUNSETAND   WHEN  ,hawthorne
HOUSE ONIS  THE   ,hawthorne
STRIVETHE   TIME  ,confucius
OFFICETHAT  HIS   ,shakespeare
THEY  KILL  ONE   ,plato
THE   CRAFT AND   ,confucius
HIM   TRUE  THE   ,plato
WELL  SPOKENAND   ,plato
SEE   WAR   THE   ,plato
EVILS CANNOTMAKE  ,aquinas
YOU   ARE   SHE   ,shakespeare
THE   WHITE MAY   ,confucius
MASTERHAD   GONE  ,confucius
WHY   MAN   HES   ,shakespeare
COMES FROM  ABROAD,plato
GABLESAND   WHAT  ,hawthorne
UNCLE VENNERMADE  ,hawthorne
HAVE  NOT   TSZE  ,confucius
WILL  GET   MUCH  ,confucius
HEED  HONESTGOBBO ,shakespeare
FOR   EVERY KIND  ,confucius
SHOULDHONOURHIM   ,plato
ITS   END   THE   ,aquinas
BOLD  FIT   HIS   ,confucius
FAIR  LADIESYOU   ,shakespeare
FORGETTHE   GREEN ,hawthorne
YOU   FARE  YOU   ,shakespeare
NOT   DIMMEDBUT   ,aquinas
HUMAN LAW   NOW   ,aquinas
THINGSARE   SOUGHT,aquinas
WHEN  SHE   FOUND ,tolstoy
BEFOREKNOWN HER   ,hawthorne
UNLESSTHIS  WERE  ,aquinas
BASE  AND   GROUND,shakespeare
HEAD  HATH  BEEN  ,shakespeare
THE   RISINGMOON  ,confucius
THEM  AND   PLAY  ,plato
SAME  VOICE BUT   ,tolstoy
WISE  OTHERSWILL  ,confucius
MAN   NEEDS GRACE ,aquinas
ARE   ABOVE YOU   ,shakespeare
CUSTOMTHE   LAND  ,plato
TOO   THE   REDDER,hawthorne
COUCH THE   LION  ,shakespeare
FEAST DOES  NOT   ,aquinas
ACTUALAND   BODILY,hawthorne
BROKENHALTERABOUT ,hawthorne
AND   ANNA  DID   ,tolstoy
SOUL  EAGER AFTER ,plato
FROM  THY   TEAT  ,shakespeare
YOU   SHALL REST  ,shakespeare
THAT  WHILE SOME  ,aquinas
WITH  THE   ICE   ,tolstoy
AND   DRINK RIPE  ,confucius
THIS  GREAT DECAY ,shakespeare
MANY  MYSELFAND   ,plato
EASY  MATTERTHAT  ,tolstoy
WISE  AND   PIOUS ,hawthorne
NOT   FOLLOWRIGHT ,aquinas
TOO   THE   MORTAL,plato
SAME  THING BEING ,aquinas
EVIL  THE   MASTER,confucius
NOT   SURELYHAVE  ,plato
HINDERTHE   HOLY  ,plato
ONE   SIDE  SHE   ,tolstoy
HER   AND   PRIZED,tolstoy
ACTS  AND   JUST  ,aquinas
WASHEDAWAY  SINCE ,aquinas
DOWN  UPON  YOU   ,tolstoy
FOLLY VERY  TRUE  ,plato
BUT   EVER  WEEP  ,shakespeare
NOT   FOR   GOOD  ,shakespeare
MADE  NOT   DEATH ,aquinas
YOU   BRING HIM   ,tolstoy
CATCH HIM   ONCE  ,shakespeare
MARIA AND   CLOWN ,shakespeare
TAKEN SAID  COUNT ,tolstoy
THINK BUT   DARE  ,shakespeare
DEAD  THE   WINE  ,shakespeare
WHEN  ONCE  OUR   ,confucius
LINEN TUNIC AND   ,aquinas
THOSE ALONG WITH  ,confucius
COME  SIR   YOUR  ,shakespeare
MUCH  TENDERCARE  ,hawthorne
THERE HIS   EYE   ,shakespeare
HER   LAST  LITTLE,tolstoy
WIT   YET   LET   ,shakespeare
THIS  GOOD  PURE  ,hawthorne
CREATEMANY  FAIR  ,plato
SPOKENWORDS LIKE  ,hawthorne
THE   LONG  BROWN ,hawthorne
ITSELFAND   OTHER ,aquinas
FLY   FROM  THE   ,plato
WHICH WHITE THEY  ,confucius
AND   MANAGETHEIR ,plato
WAR   THERE OUGHT ,plato
LOYAL MAN   SAID  ,confucius
EYES  NOT   SEE   ,shakespeare
DONE  CHRISTWASHED,aquinas
FIRST AND   WHEN  ,confucius
WILD  BEASTSAMONG ,hawthorne
LIFE  WILL  HAVE  ,plato
ONE   TIME  HER   ,hawthorne
THAT  THE   MEAN  ,aquinas
HOW   THIS  MOTHER,shakespeare
FORTY NIGHTSSAYING,aquinas
LENNOXROSS  LORDS ,shakespeare
WEAR  THIS  JEWEL ,shakespeare
RITES AND   MUSIC ,confucius
MADE  GOD   MAY   ,aquinas
MAY   YOU   SEE   ,shakespeare
CHEESEWHICH ARE   ,plato
ABIDE THE   TWAIN ,confucius
LEAN  KIRGHZMOUNT ,tolstoy
YOUR  WAY   BUT   ,tolstoy
SAID  SHE   TAKING,hawthorne
REEDS AND   SHELL ,confucius
HOW   THE   DAY   ,hawthorne
WILL  WALK  HAND  ,hawthorne
WERE  TAKEN THE   ,aquinas
ONE   WHERE THOU  ,hawthorne
LIVINGAND   LATER ,aquinas
NOT   BEAR  ITS   ,confucius
BUT   THE   PRIEST,aquinas
SPEEDYFOOT  THE   ,shakespeare
ONE   OUGHT NEVER ,confucius
FIND  HIM   GUILTY,plato
FIVE  LOAVESAND   ,aquinas
STOLN UPON  THESE ,shakespeare
DOCTORWELL  MORE  ,shakespeare
COMINGWITH  HER   ,hawthorne
GROPEDABOUT FOR   ,hawthorne
HAS   MANY  PARTS ,aquinas
PARTS HESTERPRYNNE,hawthorne
SCENESTHIS  LAST  ,tolstoy
HOW   NOW   WHO   ,shakespeare
SACRAMTHAT  THIS  ,aquinas
LIKE  HIS   LOVE  ,shakespeare
MOST  HIGH  AND   ,confucius
THE   AGORA THE   ,plato
SONS  AND   THE   ,plato
THE   TRUTH WHERE ,plato
WORD  YOU   TAKE  ,shakespeare
AND   YET   SHOW  ,confucius
ACTIVELIFE  MEANS ,aquinas
SAYS  AND   DOES  ,plato
STATE BECAMETHE   ,plato
MOON  SHINESMILD  ,confucius
BEFORETHE   CLOCK ,shakespeare
BODY  HENCE WHERE ,aquinas
THATS ALWAYSTHE   ,tolstoy
UNLESSTHEY  WERE  ,aquinas
HAVE  THEE  GONE  ,shakespeare
DOES  HEAVENEVER  ,confucius
RATHERTHAN  LIVE  ,confucius
LAND  NOT   BOLDS ,shakespeare
FEAST BEING WELL  ,plato
WAR   WHICH WAS   ,plato
MENS  SOULS DOING ,shakespeare
THE   RICH  WHO   ,confucius
NEVER LAUGHSNEVER ,confucius
STATE NOT   MUCH  ,plato
MEND  YES   AND   ,shakespeare
LEFT  MAN   UNDER ,aquinas
THIS  FOR   CICERO,aquinas
VERY  NAME  BUT   ,plato
TAKE  SHAPE UNTIL ,confucius
MOSCOWROADS THE   ,tolstoy
WOULD NOT   GET   ,tolstoy
SHALL GROW  TILL  ,shakespeare
LEANEDHIS   HEAD  ,tolstoy
LEAVE HIM   ALL   ,shakespeare
WORLD BEFORETHOSE ,aquinas
GATHERNOW   THE   ,confucius
AND   MOST  WISE  ,aquinas
BEGETSLOVE  WHICH ,aquinas
FELT  ANY   DESIRE,hawthorne
THE   CHIEF TRAGIC,hawthorne
LAST  OUR   SMALL ,hawthorne
DONT  MUCH  LIKE  ,hawthorne
BID   HIM   KEEP  ,shakespeare
ITS   BEAK  THIS  ,aquinas
UPON  THE   ROAD  ,confucius
ANYONEAND   THIS  ,tolstoy
DYING EYES  THEN  ,hawthorne
THAT  SENDS HIM   ,hawthorne
VESSELFROM  THE   ,hawthorne
PRAISETHERE MUST  ,confucius
WOULD NEVER LOOK  ,confucius
WHOLE BODY  MAKING,tolstoy
ITS   DUSKY BEAMS ,hawthorne
WHO   DWELL WITHIN,confucius
MAKE  HER   GROUND,plato
OWN   YOUR  LAW   ,confucius
COMMONENEMY THIS  ,tolstoy
ITSELFBUT   FOR   ,aquinas
MOST  DEEPLYAND   ,hawthorne
FROM  GODS  AND   ,plato
OLDEN DAYS  ONCE  ,confucius
AND   TRUTH THEN  ,confucius
HAVE  SAVED ALL   ,plato
OWN   LOSS  NOT   ,confucius
PLOVERHERE  AGAIN ,aquinas
WHOLE THE   GREAT ,plato
THE   TWO   MEN   ,tolstoy
BETTERPLAN  THAN  ,plato
SOUL  HARSH JEW   ,shakespeare
BEARS THAT  LIFE  ,shakespeare
CAN   ASSUMETWO   ,aquinas
ALIVE AND   THEN  ,tolstoy
LAWS  TAKE  ANY   ,plato
JUST  WHAT  EVERY ,tolstoy
YEARS THAT  YOU   ,shakespeare
FACE  THY   LIMBS ,shakespeare
RISES HIGH  BUT   ,confucius
OTHER SENSESGROW  ,shakespeare
COMES OUR   WOE   ,confucius
ONLY  YOU   DESIRE,aquinas
WHEN  THAT  WISE  ,shakespeare
SUBMITAND   VASLI ,tolstoy
WHOM  THEY  PREFER,plato
COULD PURSUEHIM   ,shakespeare
KNEW  YOUR  IDEA  ,tolstoy
AND   MISTY GLOW  ,hawthorne
HIS   CHURCHWHO   ,hawthorne
WHIRR WITH  THE   ,tolstoy
KNOW  THE   ART   ,confucius
MEAN  NOT   ANY   ,aquinas
OWN   WILL  WITH  ,tolstoy
THE   AXE   BOAST ,aquinas
OFF   AND   WOULD ,hawthorne
WHY   THEN  WHILE ,hawthorne
WHAT  KIN   THOU  ,shakespeare
STATE LIKE  YOURS ,plato
YOU   SAY   SUCH  ,confucius
