Text,Label,cleaned_text
"The faces of the audience
began to betray annoyance.",mark,the faces of the audience began to betray annoyance.
"Did this attorney mean to throw away his
client's life without an effort?",mark,did this attorney mean to throw away his client's life without an effort?
"Several witnesses deposed concerning Potter's guilty behavior when
brought to the scene of the murder.",mark,several witnesses deposed concerning potter's guilty behavior when brought to the  of the murder.
"They were allowed to leave the
stand without being cross-questioned.",mark,they were allowed to leave the stand without being cross-questioned.
"Every detail of the damaging circumstances that occurred in the
graveyard upon that morning which all present remembered so well was
brought out by credible witnesses, but none of them were cross-examined
by Potter's lawyer.",mark,"every detail of the damaging circumstances that occurred in the graveyard upon that morning which all present remembered so well was brought out by credible witnesses, but none of them were cross-examined by potter's lawyer."
"The perplexity and dissatisfaction of the house
expressed itself in murmurs and provoked a reproof from the bench.",mark,the perplexity and dissatisfion of the house expressed itself in murmurs and provoked a reproof from the bench.
"Counsel for the prosecution now said:

""By the oaths of citizens whose simple word is above suspicion, we
have fastened this awful crime, beyond all possibility of question,
upon the unhappy prisoner at the bar.",mark,"counsel for the prosecution now said:  ""by the oaths of citizens whose simple word is above suspicion, we have fastened this awful crime, beyond all possibility of question, upon the unhappy prisoner at the bar."
"We rest our case here.""",mark,"we rest our case here."""
"A groan escaped from poor Potter, and he put his face in his hands and
rocked his body softly to and fro, while a painful silence reigned in
the court-room.",mark,"a groan escaped from poor potter, and he put his face in his hands and rocked his body softly to and fro, while a painful silence reigned in the court-room."
"Many men were moved, and many women's compassion
testified itself in tears.",mark,"many men were moved, and many women's compassion testified itself in tears."
"Counsel for the defence rose and said:

""Your honor, in our remarks at the opening of this trial, we
foreshadowed our purpose to prove that our client did this fearful deed
while under the influence of a blind and irresponsible delirium
produced by drink.",mark,"counsel for the defence rose and said:  ""your honor, in our remarks at the opening of this trial, we foreshadowed our purpose to prove that our client did this fearful deed while under the influence of a blind and irresponsible delirium produced by drink."
We have changed our mind.,mark,we have changed our mind.
"We shall not offer that
plea.""",mark,"we shall not offer that plea."""
"[Then to the clerk:] ""Call Thomas Sawyer!""",mark,"[then to the clerk:] ""call thomas sawyer!"""
"A puzzled amazement awoke in every face in the house, not even
excepting Potter's.",mark,"a puzzled amazement awoke in every face in the house, not even excepting potter's."
"Every eye fastened itself with wondering interest
upon Tom as he rose and took his place upon the stand.",mark,every eye fastened itself with wondering interest upon tom as he rose and took his place upon the stand.
"The boy looked
wild enough, for he was badly scared.",mark,"the boy looked wild enough, for he was badly scared."
The oath was administered.,mark,the oath was administered.
"""Thomas Sawyer, where were you on the seventeenth of June, about the
hour of midnight?""",mark,"""thomas sawyer, where were you on the seventeenth of june, about the hour of midnight?"""
Tom glanced at Injun Joe's iron face and his tongue failed him.,mark,tom glanced at injun joe's iron face and his tongue failed him.
"The
audience listened breathless, but the words refused to come.",mark,"the audience listened breathless, but the words refused to come."
"After a
few moments, however, the boy got a little of his strength back, and
managed to put enough of it into his voice to make part of the house
hear:

""In the graveyard!""",mark,"after a few moments, however, the boy got a little of his strength back, and managed to put enough of it into his voice to make part of the house hear:  ""in the graveyard!"""
"""A little bit louder, please.",mark,"""a little bit louder, please."
Don't be afraid.,mark,don't be afraid.
"You were--""

""In the graveyard.""",mark,"you were--""  ""in the graveyard."""
A contemptuous smile flitted across Injun Joe's face.,mark,a contemptuous smile flitted across injun joe's face.
"""Were you anywhere near Horse Williams' grave?""",mark,"""were you anywhere near horse williams' grave?"""
"""Yes, sir.""",mark,"""yes, sir."""
"""Speak up--just a trifle louder.",mark,"""speak up--just a trifle louder."
"How near were you?""",mark,"how near were you?"""
"""Near as I am to you.""",mark,"""near as i am to you."""
"""Were you hidden, or not?""",mark,"""were you hidden, or not?"""
"""I was hid.""",mark,"""i was hid."""
"""Where?""",mark,"""where?"""
"""Behind the elms that's on the edge of the grave.""",mark,"""behind the elms that's on the edge of the grave."""
Injun Joe gave a barely perceptible start.,mark,injun joe gave a barely perceptible start.
"""Any one with you?""",mark,"""any one with you?"""
"""Yes, sir.",mark,"""yes, sir."
"I went there with--""

""Wait--wait a moment.",mark,"i went there with--""  ""wait--wait a moment."
Never mind mentioning your companion's name.,mark,never mind mentioning your companion's name.
"We
will produce him at the proper time.",mark,we will produce him at the proper time.
"Did you carry anything there with
you.""",mark,"did you carry anything there with you."""
Tom hesitated and looked confused.,mark,tom hesitated and looked confused.
